Id,target
143,135.34623854343343
144,0.23008983746489875
145,-153.84465903059458
146,-14.870968350673452
147,133.66008069825065
148,35.96280085675388
149,57.7045774297319
150,-4.365527626847569
151,-43.111046799467196
152,17.721738530257678
153,-69.70519013532744
154,28.546359535343196
155,141.9940615419223
156,346.8237873299606
157,216.92416978467972
158,27.816273965062646
159,-37.739068310277666
160,-171.39727618491816
161,12.89616025587738
162,298.60770602755593
163,75.63842112881058
164,-22.10910525787365
165,155.6784144724193
166,-155.6948694786941
167,141.40798794339787
168,171.07994129613485
169,-46.94908882310047
170,65.57778025875828
171,97.25338200213011
172,94.92674450957784
173,31.87149524740775
174,174.3370344172357
175,-151.15510082213643
176,-94.33428040079306
177,-169.7771031154546
178,-18.296915242705865
179,-107.27778589145653
180,-14.126616577247141
181,-58.81201091160781
182,-75.08323683738439
183,67.35871357362387
184,-68.97034276034292
185,88.83185911365497
186,-57.09482875933868
187,-109.7412441539222
188,-77.78335239623662
189,185.62929039319368
190,-41.428229104299355
191,219.63550712793196
192,-56.617292502126006
193,-83.62225751864509
194,47.323799706310865
195,0.6260712933595758
196,71.3821511029275
197,-60.6639953121838
198,209.6591112630163
199,-138.63704978234927
200,-96.84780769193307
201,-115.58397623328936
202,24.96540434066418
203,54.29523320571004
204,150.50274982228473
205,46.89831637315691
206,91.9854973817064
207,173.01308580622933
208,-270.55319565116537
209,-173.85739132248537
210,-105.30417973876845
211,-82.5142248084487
212,29.080242302637075
213,-50.332184258605544
214,78.09701136278214
215,-20.197911306620608
216,-52.216325967403456
217,-28.63077127842084
218,65.65605201155707
219,91.73072199014486
220,-82.66755155383038
221,-148.4609171465379
222,48.6777011161277
223,238.56763447420363
224,-48.699896508212845
225,15.763139908397534
226,-61.98996639475241
227,13.148562375718578
228,10.02894518682531
229,39.96460696820075
230,115.95860816961988
231,18.66694974409897
232,-107.32993508185565
233,46.76955733734784
234,100.03995185115039
235,-88.75340220660019
236,-174.69421054051966
237,169.47813325736774
238,109.35278256211781
239,62.089901433436424
240,-8.543980772418694
241,-24.856444186373796
242,-47.71663587215889
243,-171.01135508286205
244,-65.00088220646481
245,-27.748182719344882
246,-171.4025919151627
247,-28.20932300251313
248,34.318812934339846
249,-121.61077787212375
250,17.42643767246393
251,-0.7730860762932644
252,-254.1823081297363
253,-253.52924558267694
254,-165.87876466293912
255,46.711101007183366
256,131.61200898891187
257,70.78163585067267
258,119.87590671673702
259,93.84300604980231
260,22.12879691557513
261,-306.14502365193397
262,187.1346690167871
263,-130.08693273067
264,-43.901747376316166
265,-84.82943859864045
266,-87.5139769085615
267,137.06419228416624
268,162.66311070717447
269,-40.430678167764974
270,-142.31568861152533
271,113.29540653114746
272,-19.816226000369227
273,88.16638375675838
274,105.99271145154442
275,25.30000565526576
276,-50.88375496491644
277,-26.95249387041543
278,30.109277271801243
279,73.89387748154473
280,28.36080976658636
281,-128.41632624925737
282,-15.277628443292686
283,-11.037443708374335
284,-126.79478865009735
285,162.12010265741003
286,-10.08388237093128
287,-133.33630766703416
288,206.450685725428
289,48.83763682466515
290,93.20136799021404
291,31.39058515836527
292,207.03821115383025
293,-38.99702396869323
294,-30.728949430650047
295,-40.175175351359954
296,52.359809643980135
297,-62.404064363061885
298,93.63822834744573
299,-84.29149228122803
300,-95.53138917321037
301,-24.38049752620894
302,-89.80792856404044
303,-23.17490653084576
304,59.664832838133286
305,-32.431386700933054
306,-74.09462348316997
307,-179.73242766070018
308,-163.68503759152563
309,41.18834986981177
310,80.27847319923197
311,301.57778682742344
312,128.55431579012767
313,130.83297697770453
314,52.51491685040925
315,-21.287405167310805
316,183.26756161127568
317,-58.875779355359064
318,129.4695933346437
319,152.6554840943934
320,-33.32236903250775
321,-202.13856809220513
322,-98.86067302264418
323,4.3431266979083984
324,-44.80443372749481
325,-37.81963482627009
326,157.82370810660825
327,134.01461952713535
328,25.024549857260183
329,-88.43906193925764
330,187.2463646516706
331,-65.45362394894126
332,65.54022260894445
333,80.35616523690211
334,98.80572150115769
335,-105.25456052587546
336,114.40422622272386
337,-34.91991321865851
338,88.60945397052436
339,-83.36952229375946
340,-202.23110830686028
341,158.22146835910186
342,-93.14817914878452
343,65.9816330707746
344,125.51306623176151
345,30.70734956415242
346,-175.22103598183196
347,-33.70497851481918
348,-47.95944321929764
349,-117.02601149041716
350,12.268167727559455
351,-88.14171597073882
352,-38.98402147590977
353,-163.41469918512084
354,-218.4656423740669
355,5.513053634733652
356,-205.94783896757662
357,185.7210525047825
358,-9.250020936571714
359,18.07202600889089
360,32.79779706084974
361,241.09240993417296
362,-27.38529672646179
363,134.03235259682882
364,57.39687574554423
365,10.53885401572185
366,-86.50826076060054
367,-9.656758177836867
368,223.4305200092167
369,-14.705531252715422
370,-137.92170665488027
371,-50.51476491882041
372,-93.679383613871
373,8.816278236754744
374,-14.604030619864474
375,-62.85199386977899
376,-16.465560937855848
377,-172.96263593461455
378,-122.79177119824442
379,45.273896162469036
380,-37.30994188470814
381,-157.43849149930463
382,87.49838765217827
383,-0.32073269397889387
384,133.2578336703063
385,-47.17220377446948
386,2.574653689166175
387,174.2275065772109
388,170.93006907197397
389,46.43335265268882
390,-26.720657104810165
391,59.63224128217047
392,111.65910280833981
393,-36.5027705910158
394,-69.13904228419665
395,-81.98899762637033
396,-186.03253754814685
397,125.292332489503
398,65.36983512247636
399,57.05968408925179
